QUOTE_DATE,COVER_START,CLAIM3YEARS,P1_EMP_STATUS,P1_PT_EMP_STATUS,BUS_USE,CLERICAL,AD_BUILDINGS,RISK_RATED_AREA_B,SUM_INSURED_BUILDINGS,NCD_GRANTED_YEARS_B,AD_CONTENTS,RISK_RATED_AREA_C,SUM_INSURED_CONTENTS,NCD_GRANTED_YEARS_C,CONTENTS_COVER,BUILDINGS_COVER,SPEC_SUM_INSURED,SPEC_ITEM_PREM,UNSPEC_HRP_PREM,P1_DOB,P1_MAR_STATUS,P1_POLICY_REFUSED,P1_SEX,APPR_ALARM,APPR_LOCKS,BEDROOMS,ROOF_CONSTRUCTION,WALL_CONSTRUCTION,FLOODING,LISTED,MAX_DAYS_UNOCC,NEIGH_WATCH,OCC_STATUS,OWNERSHIP_TYPE,PAYING_GUESTS,PROP_TYPE,SAFE_INSTALLED,SEC_DISC_REQ,SUBSIDENCE,YEARBUILT,CAMPAIGN_DESC,PAYMENT_METHOD,PAYMENT_FREQUENCY,LEGAL_ADDON_PRE_REN,LEGAL_ADDON_POST_REN,HOME_EM_ADDON_PRE_REN,HOME_EM_ADDON_POST_REN,GARDEN_ADDON_PRE_REN,GARDEN_ADDON_POST_REN,KEYCARE_ADDON_PRE_REN,KEYCARE_ADDON_POST_REN,HP1_ADDON_PRE_REN,HP1_ADDON_POST_REN,HP2_ADDON_PRE_REN,HP2_ADDON_POST_REN,HP3_ADDON_PRE_REN,HP3_ADDON_POST_REN,MTA_FLAG,MTA_FAP,MTA_APRP,MTA_DATE,LAST_ANN_PREM_GROSS,POL_STATUS,i,Police
11/22/2007,22/11/2007,N,R,,N,,Y,19,1000000,7,Y,6,50000,7,Y,Y,7500,44.42,12.45,15/06/1939,O,N,M,N,Y,3,11,15,Y,3,0,N,PH,8,0,10,Y,Y,N,1960,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,274.81,Lapsed,1,P000001
11/22/2007,01/01/2008,N,E,,Y,N,Y,25,1000000,6,Y,9,50000,7,Y,Y,0,0,24.6,20/05/1970,M,N,M,N,N,3,11,15,Y,3,0,N,PH,3,0,2,N,N,N,1960,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,308.83,-9.27,,308.83,Live,2,P000002
11/23/2007,23/11/2007,N,E,,N,,N,,0,0,Y,12,50000,7,N,Y,0,0,0,10/06/1947,S,N,M,Y,Y,2,11,15,Y,3,0,Y,PH,8,0,9,N,Y,N,1946,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,52.65,52.65,03/11/2010,52.65,Live,3,P000003
11/23/2007,12/12/2007,N,R,,N,,N,,0,0,Y,14,50000,7,N,Y,0,0,0,16/12/1925,W,N,F,N,Y,2,11,15,Y,3,0,N,PH,18,0,19,N,Y,N,1870,,NonDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,54.23,Live,4,P000004
11/22/2007,15/12/2007,N,R,,N,,Y,5,1000000,7,Y,10,50000,7,Y,Y,0,0,19.82,11/02/1936,M,N,M,Y,Y,3,11,15,Y,3,0,N,PH,8,0,1,N,Y,N,1960,,DD-Other,,Y,Y,N,N,Y,Y,N,N,N,N,N,N,N,N,N,,,,244.58,Live,5,P000005
11/22/2007,01/12/2007,N,R,,N,,N,,0,0,Y,8,50000,7,N,Y,0,0,0,03/09/1935,M,N,M,N,N,1,11,15,Y,3,0,N,PH,18,0,7,N,N,N,1960,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,51.45,Live,6,P000006
11/19/2007,12/12/2007,N,R,,N,,Y,1,1000000,7,Y,6,50000,7,Y,Y,0,0,0,06/01/1930,D,N,F,N,Y,2,11,15,Y,3,0,N,PH,8,0,9,N,Y,N,1980,,NonDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,109.32,109.32,15/12/2008,109.32,Live,7,P000007
11/22/2007,01/12/2007,N,R,,N,,N,,0,0,Y,6,50000,7,N,Y,0,0,0,24/05/1922,M,N,M,N,Y,2,11,15,Y,3,0,N,PH,12,0,7,N,Y,N,1990,,DD-Other,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,54.53,Cancelled,8,P000008
11/22/2007,01/02/2008,N,E,,N,,Y,0,1000000,3,Y,0,50000,3,Y,Y,0,0,0,06/10/1947,P,N,M,N,Y,3,11,15,Y,3,0,N,PH,8,0,19,N,Y,N,1960,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,242.16,0,,242.16,Live,9,P000009
11/22/2007,01/12/2007,N,E,,N,,Y,5,1000000,7,Y,1,50000,7,Y,Y,0,0,0,29/09/1953,S,N,M,N,Y,3,11,15,Y,3,0,N,PH,8,0,10,N,Y,N,1946,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,188.31,Live,10,P000010
11/22/2007,07/12/2007,N,R,,N,,Y,1,1000000,7,Y,1,50000,7,Y,Y,0,0,0,04/03/1935,M,N,M,N,N,2,11,15,Y,3,0,N,PH,8,0,10,N,N,N,2000,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,97.23,97.23,07/01/2009,97.23,Live,11,P000011
11/21/2007,22/12/2007,Y,E,,N,,Y,8,1000000,4,Y,1,50000,4,Y,Y,2700,16.68,14.86,04/09/1957,M,N,F,N,N,3,11,15,Y,3,0,N,PH,8,0,19,N,N,N,1900,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,397.42,Live,12,P000012
11/19/2007,30/12/2007,N,E,,N,,N,,0,0,Y,2,50000,7,N,Y,0,0,16.07,29/09/1946,M,N,F,N,Y,3,11,15,Y,3,0,N,PH,8,0,1,N,Y,N,1960,,NonDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,75.56,Live,13,P000013
11/27/2007,01/12/2007,N,E,,N,,Y,1,1000000,7,Y,7,50000,7,Y,Y,0,0,0,11/07/1951,S,N,M,N,Y,3,11,15,Y,3,0,N,PH,3,0,19,N,Y,N,1870,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,232.06,Live,14,P000014
12/10/2007,20/01/2008,N,E,,N,,N,,0,0,Y,9,50000,7,N,Y,0,0,0,02/12/1951,S,N,M,N,Y,1,11,15,Y,3,0,N,PH,12,0,25,N,Y,N,1920,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,56.03,Live,15,P000015
11/23/2007,31/12/2007,N,R,,N,,Y,0,1000000,4,Y,0,50000,4,Y,Y,500,5.56,0,26/05/1934,W,N,F,N,Y,2,11,15,Y,3,0,N,PH,8,0,10,N,Y,N,1869,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,316.34,0,,316.34,Live,16,P000016
12/6/2007,07/12/2007,N,R,,N,,Y,1,1000000,7,Y,1,50000,7,Y,Y,0,0,0,28/10/1922,S,N,F,N,N,2,11,15,Y,3,0,N,PH,8,0,9,N,N,N,1960,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,151.54,Cancelled,17,P000017
